,text,score
24,"Some of the key deficiencies in the quality of learning outcomes and processes highlighted in the report include:

The overall level of performance of students is just above passing grades;

Graduates lack basic analytical and communication skills and the attitudes needed as entry level professions;

Teaching consists of one way teacher-led chalk-and-talk without being able to get the students to comprehend and demonstrate learning;

Assessment in the classroom does not close the loop between what is taught and what students learn;

Low academic and professional standards for entry into teaching profession;

Schools lack quality processes for developing teachers' capacity, the autonomy and instructional resources to initiate academic improvement and the essential physical infrastructure to support learning;

No clear link between the stated national socio-economic goals and the goals of the education system;

The supporting systems for schools need a great degree of strengthening in the areas of teacher preparation, curriculum standards and resources and the incentives for quality.",0.5437378422322633
25,The study recommended a thoughtfully designed and carefully implemented comprehensive reform effort to bridge the gap between the current set of challenges facing our school system and the high aspirations it holds.,0.5130437010681066
26,"Various other studies/reports also suggest that education infrastructure facilities alone are not sufficient to improve education outcomes but adequate, motivated and appropriately qualified teachers play a critical role in ensuring quality education.",0.5281745805961767
27,"Teaching, today, is the least preferred profession among graduates, and attracting high performing graduates to join teaching is increasingly a major challenge.",0.4790229764685492
28,"Some of the reasons for this include lack of incentives, both financial and non-financial incentives, perceived poor career progression and limitations in the recruitment process.",0.43638728512678004
29,The TVET and tertiary education systems are also faced with a similar set of challenges on the issue of relevance and quality of education.,0.49974473662094776
30,"If we are to close the ""education to employment"" gap, it is vital to ensure that the TVET and tertiary education institutes have the intake capacity to provide relevant and quality post-secondary education and training to ensure their employability.",0.5076523043370411
31,There is a widely shared view on the need for the TVET institutes and colleges of RUB to be consolidated along a single-campus and multi-disciplinary model if we are to ensure relevance and quality in our TVET and tertiary education system.,0.4776745438123904
32,The expenditure in the education sector is expected to further increase in coming years particularly with increasing cost of maintenance of past infrastructure investments and additional capital investments to absorb the increasing enrollment pressure at various levels.,0.5031214451373918
33,"5.1.3  Sector Key Result Areas

The sector key result areas and key performance indicators for TVET and Education sector are as follows:

5.1.4  Strategies

Any strategy to strengthen our education system and institutions to the level required to bring about the transformation in our socio-economic development process must ensure that we take a comprehensive stock of the state of our entire education system (spanning school, TVET, higher education, and continuing education) as an integrated whole rather than disparate parts (including regular assessment and diagnostics of student performance and identify the root causes of the mismatch between educational outcomes and our developmental needs); establish clear quality criteria in terms of the desired outcomes that are responsive to the changing expectations of students and are regularly benchmarked to global standards (such as student outcomes and employment, instructional methods, and organizational dynamism); understand the capacity gaps in achieving those criteria; provide a collaborative and highly competent institutional support system that focuses on helping students, teachers and school leaders develop research based innovative strategies of implementation to achieve the desired outcomes and; disseminate those evidence-based effective strategies throughout the system.",0.9530029532039923
34,The experience of top performing education systems like in Finland and Singapore suggest a gestation of at least 20 years.,0.42271093031768786
35,"Some of the elements of the strategy for improved outcomes of the education sector, relevant to the school, TVET and tertiary education systems, include:

•	Clarifying goals and raising performance standards for schools through shared national education goals that are aligned with the national socio-economic goals; learning standards and quality teaching processes;

•	Curriculum improvements to deliver educational goals with greater involvement of principals and teachers in curriculum design and communication and training on improved curriculum;

•	Attracting the best talent into teaching by recruiting the most capable candidates into teaching and preparing them for effective classroom practice;

•	Giving teachers the skills and tools to raise the quality of classroom instruction through continuous professional development and structured teaching-learning resources;

•	Developing Principals to become Instructional Leaders - through leadership training, professional support and instructional improvement processes;

•	Enabling the capacity of schools to focus on learning and teaching through policies to promote autonomy, accountability, incentives and improving the quality of instructional tools and infrastructure facilities to support learning;

•	Maintain relentless focus on implementation - demonstrate real changes in school, manage change and build institutional capacity to execute reforms;

•	Ensuring students grasp basic academic concepts, acquire essentials life skills and are fully equipped for college and professional life;

•	The possible introduction of a vouchers scheme for meeting the targets for tertiary enrolment that will also encourage private participation in this sector.",0.45144169589011174
36,"The focus will be on Dzongkhags with education indicators below the national average and hard to reach communities, children in remote areas, nomadic communities etc.",0.4652660051181334
37,"Targeted programmes will include activities like additional infrastructure facilities, improved teacher deployment, special incentive packages and in certain situation where cost of service delivery is very high it could include relocation of students to nearby schools with boarding facilities.",0.4502386350648833
38,The deployment of teachers continues to be a major issue due to the remote and difficult location of these extremely small schools.,0.4591926356132345
39,Due to lack of economies of scale the difficulty of providing appropriate and adequate infrastructure facilities and resources results in multi-grade teaching learning situations which ultimately compromise the overall quality of education.,0.5262967303217883
40,"The Eleventh Plan will focus on rationalization of schools with the objective of ensuring quality learning outcomes, with particular focus on children in remote rural schools.",0.49688263067885374
41,"Similarly, the downgraded schools or ECRs would be developed to ensure quality learning for the remaining students, and the additional teachers made available as a result of the rationalization would be redeployed by the Dzongkhag to the schools which face teacher shortage.",0.5021632735620043
42,"Professional Development for Teachers: Towards enhancing teacher morale and motivation and improving the quality of the teaching profession, Teacher Human Resource Policies and the In-Service Teacher Education and Training (INSET) Masterplan have been drawn up for implementation.",0.5098684822474696
43,"5.1.5  Key Programmes

Some of the key programmes for the Eleventh Plan:

Education

i)	Construction of new schools based on need to increase space especially at the secondary levels;

ii)	Provision of minimum standard facilities, wherever required, to ensure a positive environment for teaching-learning process.",1.0371409750504947
44,"in nearby schools and rationalizing smaller schools;

iv)	Provision of staff quarters/allowances especially in remote and rural areas to make rural posting attractive and improve quality of education in the remote locations;

v)	Addressing gender gaps at higher secondary level through provision of gender responsive facilities such as hostels and hostel toilets for girls' toilets and housing for female teachers;

vi)	Strengthening curriculum research and development and finding mechanisms to enhance efficiency, accountability and retain specialized skills;

vii)	Enhance capacity of tertiary education to achieve GER at tertiary education of 35 percent by 2017-18;

viii)	Enhance quality and relevance of tertiary education programmes to meet the needs of individuals as well as the industry and society at large.",0.8688062897597006
45,"*****

5.2 Health Sector

All Bhutanese avail free health services from primary to tertiary level health care as a right guaranteed by the Constitution of Bhutan under its Principles of State Policy, Article 9, Section 21, which states that: ""the State shall provide free access to basic public health services in both modern and traditional medicines.""",0.5711589148647569
46,"In the Eleventh Plan, the Ministry of Health shall strive towards achieving universal health coverage by focusing on providing improved and equitable access to quality health care services.",0.5217088059606019
47,Continued efforts shall be made in achieving goals and targets beyond MDGs.,0.4058040731614072
48,"5.2.1  Current Situation

Considerable progress has been made in developing the capacity of the health system and it has resulted in significant improvements in health outcomes.",0.4004274335233035
49,The lack of progress on HIV/AIDS remains a concern.,0.4238752347807806
50,The expenditure in the health sector is expected to increase in the coming years with the introduction of new technologies and services and growing incidence of non-communicable diseases for which the associated costs are much greater than for conventional diseases.,0.42315985931442884
51,"5.2.2  Key Challenges

Delivering Quality Health Care - The public expectation for quality health care is viewed against the five-star private hospitals.",0.5360424445599641
52,On the other hand there are no standard health services package developed at all levels of service delivery and standard operating procedures for most of the services and procedures needs to be developed.,1.0213730844167774
53,"In absence of such standards, it is very difficult or near impossible to measure the quality of health care delivery.",0.5575501164325505
54,"Even in the region, there are few reputed health training institutes so limitation in availability of slots is a challenge.",0.559350584812196
55,Therefore we will continue to face health human resource shortage in the Eleventh Plan even as we face the need to expand health services.,0.5115654354945123
56,"Non-Communicable Diseases (NCDs): NCDs are establishing its presence with modern sedentary lifestyles, traditionally high-fat-based dietary habits and consumption of alcohol and tobacco.",0.501323849962754
57,"Besides the profound implication on the quality of life of individuals, families and society at large, the cost of treating patients with NCDs is exorbitant.",0.4744413229132179
58,"The expansion of economic activities and increasing affluence and travel, import of foreign labour and casual attitude of the people towards sex is a major challenge in the battle against HIV/AIDS.",0.5202729974923487
59,The impact of climate change is already becoming visible with malaria cases being detected in areas that were once free of the disease.,0.42845101275138847
60,"However, performance on certain indicators such as MMR, compared to other countries in the region and the low allocations relative to health spending is still a cause of concern.",0.5096712131629609
61,There is a need to invest heavily in this area.,1.577657463182803
62,Nutrition - The general nutritional status of the people has been improving over the decade.,0.4750152466814888
63,"There is a need to put in coordinated efforts among Health, Agriculture and Education and Economic Sectors to improve the nutritional status.",1.0366418595007503
64,Sustainable Healthcare Financing: The constitution mandates the state to provide free health care ensuring the global commitment to universal health coverage is achieved.,0.4941194228576936
65,Global health experts recommend for a country like Bhutan allocation of around 5 percent of the GDP and about 8 percent of the total government budget on health to ensure that quality health care services are provided.,0.5502115258196241
66,"5.2.4  Strategies

Strengthening service delivery: In line with the policy of decentralization, the local government shall take more responsibility for management and delivery of health services at the local level.",0.5683255961582832
67,"The centre shall focus more on policy directions, service standard development, quality assurance, selection of appropriate medical technologies and procedures, ensuring un-interrupted medical supplies and health personnel recruitment.",0.5522778780568942
68,The Ministry will continue to focus on improving access and delivery of quality health care services by strengthening both institutional and human capacity with emphasis on decentralization.,0.5051328887930334
69,The Health Sector will continue to explore areas which can be decentralized to the districts.,0.45666650519431723
70,"In line with the commitment to work towards achieving Universal Health Coverage (UHC), the package of Health services to be delivered at every level of health facilities shall be standardized and expansion of services will be explored on need basis.",1.1487326921139653
71,"For a developing country like Bhutan, in order to achieve UHC, almost 5 percent of the GDP and 8 percent of the total government budget needs to be allocated to health sector.",1.6808507913358006
72,"Needs assessment for eHealth, inclusive of developing national policies, strategies, norms and appropriate governance mechanisms, and long term strategic plans or frameworks for eHealth, shall be conducted.",1.6450669217094016
73,"Consolidation of health infrastructure - The production of health human resource has not kept pace with the expansion of health infrastructure and, therefore, there is a huge mismatch between the health human resources and the number of health infrastructure, affecting the quality of health services.",0.5173159154260345
74,"The high priority given to human resource development through investments in education, implementation of long and short-term trainings both in-country and ex-country and the various reforms in human resource management, particularly in the civil services, has to a great extent improved human resource situation.",0.4635586182501823
75,"However, the quality of human resources particularly in professional and high skilled areas continues to be a constraining factor, both in the public and private sector.",0.5265295086897183
76,"As a result, dependency on foreign workers continues to be high.",0.5177251802051234
77,"5.3.1  Current Situation

Due to small and nascent private sector, most job seekers prefer jobs in the civil service for better job security, career advancement and training & educational opportunities.",0.43610378601035893
78,"Professional and management position made up 49 percent of the total civil service, followed by supervisory and support positions with 40 percent and operational position 9 percent.",0.4044265516729922
79,"In terms of educational qualifications, about 66 percent of civil servants have a diploma and below, 22 percent have Bachelors Degree and the rest have a post graduate diploma, Masters or Ph.D degree.",0.5652341664198648
80,A large percentage of civil servants not meeting the required qualification criteria were in the supervisory & support and operational position categories.,0.4069101357167202
81,"5.3.2  Key Challenges

While the overall civil service size has been on the rise, the percentage of civil servants in various position levels not meeting the minimum qualification criteria remains high.",0.5797293901332103
82,This is an issue of great concern particularly if the high numbers are in educational and vocational institutions.,0.5726348890272828
83,The current human resource development strategy also lacks synergy between the education system and manpower needs leading to mismatch of aspirations of the job seekers and jobs available.,1.316291230017509
84,"On one hand, we continue to be dependent on expatriates, international volunteers and foreign skilled manpower while on the other hand unemployment, particularly youth unemployment, remains high.",0.5000848927098142
85,"For instance, in the education sector, where there is already an acute shortage of teachers, the teacher turnover is high at about 4 percent annually.",0.4776686444010301
86,"In terms of human resource development, the focus will be on creating skills and knowledge to achieve the objectives of EDP 2010, with an emphasis on addressing the acute shortage of skilled professionals such as doctors, educationists, engineers, architects and ICT specialists.",0.4036687052608809
87,"*****

5.4 Employment

The Labour and Employment Act 2007 govern the employment and working conditions in Bhutan.",0.502948255720118
88,"Employment is defined as ""if a person has performed some paid work in cash or in kind, during the reference period for at least one hour or the person has a job or business formally attached but temporarily absent from the work and going to resume the work"".",0.44620850391122047
89,Labour Force Surveys are conducted by the Ministry of Labour and Human Resources on an annual basis.,0.44831449359163467
90,"Similarly at disaggregated levels, unemployment has decreased by area of residence (rural/ urban), by gender and by youth in 2012.",0.553761128472067
91,"At the Dzongkhag level, the unemployment was highest in Thimphu with an unemployment rate of 4.3 percent followed by Sarpang, Trongsa, Tsirang, Dagana, Paro and Zhemgang all registering unemployment rates higher than the national average of 2.1 percent.",0.553761128472067
92,"5.4.2  Key Challenges

Quality of employment - While we have been successful in reducing unemployment rates, the review of LFS 2012 indicates that the quality of employment could be improved.",0.48962491489162135
93,"The impressive economic growth achieved by the secondary and tertiary sectors has not translated into jobs, thereby indicating some levels of inequity in economic growth.",0.5801950990838752
94,•	About 68.9 percent of those employed in the agriculture sector worked for more than 48 hours of which 46.1 percent reportedly work more hours to increase earnings indicating low income for those employed in the sector.,0.4361381891994678
95,"•	In terms of the level of education, 53.6 percent of those employed were illiterate with the next highest level being middle secondary school level dropouts at 11 percent.",0.5732610710630962
96,This indicates either a poor synergy between the education system and manpower needs resulting in a lack of skilled manpower or a mismatch of potential employees and jobs available.,1.7005409223787453
97,"While this presents an opportunity of a large number of educated job seekers, creating jobs that meets the aspirations of these qualified youth will be a major challenge.",0.4365134610478002
98,The Labour Force Survey 2012 estimates that the unemployment rate among the middle secondary education group was the highest at 22.8 percent.,0.44831449359163467
99,This was followed by the higher secondary education group at 20.4 percent and Bachelor Degree group at 12.3 percent.,0.6041389273934776
100,"Projections based on the employment elasticity  of sectoral growth reveal potential for creating 120,000 jobs for corresponding number of job seekers in the Eleventh Plan.",0.42420195857767135
101,The services sector presents the highest potential for absorbing job seekers followed by industries and agriculture.,0.4079458247431971
102,"The share of agriculture sector for new employment is expected to be very low, in absence of any other policy intervention.",0.4588091278366828
103,"Strategies to achieve this objective include

•	Implementation of the Rapid Investments in Selected Enterprises (RISE) programme;

•	Private Sector Development;

•	Institutionalizing multi-sectoral coordination committee to strengthening linkages between the education system and manpower needs of the country to address the mismatch of skills and aspirations;

•	Incentivizing business and industries that give priority to employment of Bhutanese; and

•	The government will also explore decent and productive overseas employment particularly for the youth.",1.6843677687525764
104,"In the Eleventh Plan, about 82,000 new jobs need to be created for approximately 120,000 job seekers, to ensure full employment of 97.5 percent.",0.4624419236789009
105,"5.4.5  Key Programmes

•	Promotion of full and productive employment

•	Promotion of decent working conditions and work environment Programme details are presented in Eleventh Plan Volume II document.",0.4914969115350442
106,"For an agrarian country like Bhutan, the RNR sector plays a vital role in bringing about equitable development through enhancing rural prosperity and poverty alleviation.",1.1900336770093611
107,"However, in spite of the changes and innovations infused over the years to propel RNR sector growth, the sector's growth remained insufficient to adequately address rural poverty, attain food security and to sustain the overall economic growth.",1.0810589065445015
108,"The sector's full potential is challenged by low productivity due to issues such as acute shortage of farm labour driven by outbound rural-urban migration, loss of arable land to urbanization, difficult terrain, fragmented land holdings, loss of crops to wildlife, lack of access to market and agricultural credit, climate change and natural disasters, post harvest management issues and subsistence nature of farming.",0.4466148984983439
109,"Consequently, dependence on import of food and food grains remain high and returns to farmers remain small as a result of higher costs of production and low economies of scale.",0.47158994683950417
110,"In terms of access, about 3 percent of the population spends less per person than the food poverty line of Nu.",1.1979328170554524
111,"The nutritional status40, measured in terms of stunting prevalence, while reduced from 56 percent in 1988 to 33.5 percent in 2010, still remains high.",0.4743300340922674
112,"As per Labour Force Survey 2012, 62.2 percent of those employed were in RNR with 23.9 percent male and 38.4 percent female.",0.43777171988990027
113,"5.5.2  Key Challenges

Loss of agriculture land and declining productivity - Achieving food self-sufficiency would largely depend on area under food grain cultivation and yield per hectare.",0.4540876422668242
114,Rapid development and urbanization has put a lot of pressure on agriculture land.,0.40029021305836127
115,This is likely to increase in the near future with increased development activities unless effective measures are put in place to protect prime agricultural lands.,0.41368818192518386
116,"Unless these issues are addressed in the Eleventh Plan, achieving food self-sufficiency goal in the Eleventh Plan will still remain a challenge.",0.4840444167510012
117,"With the exception of few wide valleys in the western, central and some plains in the southern part of the country, in most part agricultural lands are located on the slopes.",0.587185983049887
118,Assessment indicates that 31 percent of the agriculture land is located on slopes more than 50 degrees.,0.5702116297096037
119,"This is also one of the reason why soil erosion rate is high, estimated at 8.6 tonnes/ha or approximately 3.5 t/acres (DOA, 2011).",0.5038704456246502
120,"Further, pest and diseases continue to be a problem for the farming communities.",0.4431749470923606
121,"Other crop diseases such as Gray Leaf Spot and Turcicum Leaf Blight in maize, Greening in Citrus, phythoptra diseases in chilli and potatoes also continue to pose major challenges.",0.4179093801345571
122,"Domestic cattle and equine population left stray in winter is one of leading factor discouraging farmers from growing winter and spring crops such as wheat, barley and buckwheat affecting the cropping intensity and overall production potential.",0.47062473485420814
123,Labor shortage including increasing feminization of the agricultural labour force is becoming one of the leading constraints in agriculture production.,0.4512262598771666
124,"In the age group of 15-64 which is also an active population group, female population is higher by 7.5 percent, and this is likely to increase.",0.414756551567227
125,"If this trend continues, it is likely that more and more people could leave their farms which could adversely impact the goals of achieving food and nutrition security, reducing unemployment levels and, may likely reverse the gains achieved in poverty reduction.",0.7757731122742333
126,"5.5.3  Sector Key Result Areas

5.5.4  Strategies

A key strategy will be to transform the RNR sector into a commercially viable sector that provides higher returns to the farmers, improves rural livelihood, reduces imports and promotes exports, and offers attractive employment opportunities to youth.",0.400062814549049
127,"At national level, the focus will be on fewer prioritized products that will enhance food self sufficiency and also contribute to import substitution and export promotion.",0.6053255354729418
128,"To provide both economies of scale and fair terms of trade, the evolving farmers' organizations and cooperatives will be supported technically and financially, notably through preferential access to loans from financial institutions, extension support services and other forms of support.",0.4044771836169879
129,A reliable institutional mechanism will be established to effectively cater to the needs of the interested private entities.,1.5776574631828033
130,"*****

5.6 Tourism Sector

Tourism in Bhutan is governed by the policy of ""high value-low impact"" tourism.",0.4856378029776509
131,"Gross earnings in 2012 were USD 62.80 million and approximately 22,045 employment opportunities were created in 2011.",0.400062814549049
132,"5.6.1  Current Situation

With improvements in tourism infrastructure facilities and better air connectivity, the number of tourist arrivals to Bhutan has increased from about 6,000 in 2001 to about 105,407 in 2012.",0.43723120069137955
133,"The arrival figures include about 57 percent international visitors, 26 percent regional high-end visitors, 16 percent MICE (Meeting, Incentive, Conferences, Exhibition) visitors, and 1 percent familiarization visitors.",0.5578954814898784
134,"In terms of the tourism spread, Paro Dzongkhag hosted the maximum bed nights (32.69 percent) followed by Thimphu, Wangduephodrang, Punakha and Bumthang.",0.4265921097020943
135,The tourist arrivals in Trashigang and Samdrup Jongkhar have improved significantly as a result of opening of Merak Sakteng trek and also use of Samdrup Jongkhar as an entry point from the south-east.,0.41912213272694077
136,"The top 12 tour operators accounted for 41.46 percent of total arrivals with the highest number of tourists managed by a single operator of 4,159 visitors.",0.40036832073870054
137,"With just one international airport at Paro and with only Druk Air, the national carrier with a fleet of three Airbus A319 and one ATR 42-500, flying to limited destinations in the region, traveling to Bhutan is a challenge to many visitors.",0.6032701067837081
138,The number of visitors to Bhutan currently is determined by Druk Air's capacity.,0.4225991665537722
139,"The other major challenge faced is the shortage of manpower in the form of trained guides, skilled workers in hospitality sector, qualified and experienced professionals in product development, destination marketing and other tourism-related services.",0.43352344688560307
140,"Lack of tourist infrastructure facilities/amenities, travel time and limited tourism products are some of the reasons for other Dzongkhags not benefitting much from the sector.",0.4015506339419953
141,"•	Sustainable Tourism Development: The focus of this programme will include product diversification to ensure regional and seasonal spread, improving quality and standards of services including accommodation and tourism attractions, exploring new markets, and decentralization of tourism planning and development.",0.5103173786159512
142,The thrust area for this industry will continue to be high end sustainable tourism destination.,0.5883065050505096
143,The training modules and curriculum will be reviewed and improved based on periodic training needs assessments.,1.6769751499172731
144,Required additional infrastructures will be put in place and capacity development of faculties will receive priority.,0.4166337512390267
145,"*****

5.7 Trade, Industries & Mines Sector

This is a critical sector for sustainable economic growth and poverty reduction.",1.1917564041971007
146,The high priority accorded to the sector over the last five decades has resulted in significant structural changes in the economy with secondary and tertiary sectors taking over the primary sector and annual growth rates averaging around 8 percent per annum over the last decade.,0.517931357651177
147,"However, the structural change has not translated into productive employment opportunities, vibrant private sector growth and economic diversification.",0.400062814549049
148,"Besides, small domestic market, difficult terrain, high transportation costs, lack of skilled human resources and access to finance remain major challenges to sustainable economic growth.",0.4828286258533931
149,"The EDP targets high value and low volume green services and products that have minimal impact on environment

- potential sectors include tourism, Information and Communication Technology (ICT) and IT enabled industries, cultural industries, construction and high-value niche commercial and organic agricultural products.",0.5131319783124546
150,"At the regional level, Bhutan is member of the Bay of Bengal Initiative for Multi-Sectoral Technical and Economic Cooperation (BIMSTEC).",0.5031214451373918
151,"It aims to reduce tariffs in stages to reach 0-5 percent level by 2013, with a longer time frame for the Least Developed Countries (Bhutan, Bangladesh and Nepal) to reach that goal by 2016.",0.575180363127342
152,"Due to the large number of products in the sensitive list, trade expansion under SAFTA has been limited; Bhutan has 150 products in the list compared to 1,257 products in Nepal's list.",0.4138436736195465
153,Reductions in the number of products under this list by member states are still being negotiated by the Working Group on Reduction in the Sensitive Lists.,0.53161862928249
154,The Agreement has been ratified by all the Member States and negotiations on finalization of schedules of specific commitments are ongoing.,0.495446214559657
155,"Industries - Industries is dominated by few major manufacturing firms based on mineral and metal and a large number of smaller firms dealing in handicrafts, food processing, construction, wood and paper processing.",0.4138436736195465
156,"In 201144, there were 22,776 industrial firms, of which 133 were large, 220 medium, 2,649 small and 19,774 cottage industries.",0.4207285602654488
157,"Although Bhutan has significant deposits of a number of mineral resources, including limestone, coal, graphite, gypsum, slate and dolomite, most mining activities are limited to relatively small operations and mainly involve the above minerals.",0.41368827887343035
158,All the mines in the country are operated using opencast mining technique and the current land coverage by mining activities is 0.033 percent of the total area of the country.,0.41581537936499124
159,"Further, due to high import content of raw materials for these products, they account for the highest share of the import bill.",0.4931103904110997
160,"Ease of Doing Business - In the 2012 IFC/World Bank Report on ""Ease of Doing Business"" Bhutan ranked 142 out of 183 countries.",0.5230185316012627
161,"The areas requiring improvements were resolving insolvency, protecting investors, getting electricity and dealing with construction permits amongst others.",0.5061338273402561
162,"Industrial base - About 85 percent of Bhutanese industries are small and micro industries dealing in agro products, textiles and handicrafts and large number of such industries are located in urban areas.",0.4138436736195465
163,"While development of such industries are important in view of Bhutan's desire to develop clean green manufacturing industries with high potential for employment and for promoting broad based inclusive growth, they are constrained by lack of access to capital, technology, markets and labour resulting in low volume, high cost and inferior quality products.",0.47967280413947055
164,"The Government, in consultation with the relevant stakeholders will identify 4-5 non-hydro priority sectors for end-to-end intervention in the Eleventh Plan.",0.4521635435343637
165,"Tentatively, the sectors identified are tourism (to achieve higher yields per tourist as well as double the arrivals but spread throughout the country and throughout the calendar year), agro-processing (selected produce with high potential), construction (enhance the capacity of Bhutanese contractors to deliver quality and take on more complex projects), small and cottage industries (including cultural industries such as textiles, arts and crafts) and manufacturing (explore establishment of few large scale hydro-power intensive industries).",0.5015753909817939
166,"A detailed blue print of interventions will be developed with clear initiatives, time line, targets, resource requirements and persons responsible to deliver the initiatives.",0.42643637213747093
167,"•	Strengthening Trade Policy and Regulatory Framework: The emphasis will be on strengthening the policy and regulatory framework to improve and simplify the procedures for business start-ups, prevent business malpractices, promote

fair competition in the market and promote international best practices in the business environment.",0.4354353300314029
168,The drafting of the Consumers' Protection Act and enactment of the Trade Development Act and the Competition Policy/Act are key policy and regulatory instruments that will be pursued.,0.4037675506322563
169,"Further, the Dechencholing fuel depot will be relocated to Thinchupangkha under Paro Dzongkhag and Fuel quality will be upgraded to Euro IV.",0.48615748132012787
170,"•	Promotion of sustainable and environment friendly industrial development

- The focus will be on development of industrial parks to promote private sector development and enhance socio-economic activity in a particular region.",0.4957762041425424
171,"Further, the development and management of industrial parks in Jigmeling and Dhamdum would be pursued through PPP model and additional infrastructures in existing parks would be developed

•	Development of Cottage & Small Industries (CSIs) in Bhutan: The growth of CSIs are essential for poverty alleviation, employment generation and sustainable economic development of our country.",1.177108777060084
172,"Improve market access

•	Geological Mapping, Mineral Exploration and Sustainable Mineral Development: The demand for industrial minerals and construction materials will increase rapidly over the next few decades and therefore, the mineral sector will continue to play an important role in Bhutan's socio-economic development.",0.4589064491036071
173,"*****

5.8 Hydropower, Renewable Energy and Hydromet Sector

The energy sector is the lynchpin of our economy and accounts for about 18 percent of total revenues and about 20 percent of GDP.",0.4152315141540357
174,"Bhutan has an estimated hydropower potential of 23,760 MW with a mean annual energy production capability close to 100,000 GWh.",0.42226391698212357
175,"The main thrust area for the Energy sector in the Eleventh Plan is ""Energy Security for Sustainable Development"".",0.46011121953146206
176,"5.8.1  Current Situation

Currently, construction of 1,020 MW Punatsangchhu I Hydroelectric Project, 1,000 MW Punatsangchhu II and 720 MW Mangdechhu Hydroelectric Projects are ongoing.",0.4113343167687383
177,"Besides mega hydroelectricity plants, the installed capacity from renewable energy technologies is about 8,152 kW (solar PV contributing 152 kW and from small hydro projects 8,000 kW).",0.40672759378303014
178,"Further, about 900 biogas plants and 10 solar heating systems were promoted as part of the programme to promote alternate renewable energy.",0.5516901764864472
179,"For example45, in the neighbouring Indian state of West Bengal, the lifeline block, meant for rural households, has a cap of 75 units, with a tariff of Rs 3.19 a unit.",0.4531418417773718
