,text,score
27,This indicates that 1.5 percent of primary school going age children are out of school.,0.0
28,"This 1.5 percent are assumed to be children in remote and hard to reach areas, children of nomadic communities, children with learning disabilities whose special learning needs are yet to be catered for and children of the urban poor.",1.381740652547348
29,"Similarly, the Gender Parity Index (GPI) reveals that Pemagatshel, Trongsa, Haa, Punakha and Mongar have a variance in their GPI scores by more than 0.03 from 1.0, indicating that some inequity exists in terms of gender participation.",0.0
30,"In all of these five Dzongkhags, the participation level of girls in primary education significantly exceeds that of boys.",0.6091282332922776
31,"However, these ratios change in favor of male children as students move to higher classes mainly due to higher drop-out rates among female students.",0.0
32,"Addressing the last mile challenge of enrollment, including disparities at local levels and catering to the special needs of children with disabilities will require innovative and cost effective strategies in the delivery of education.",1.128649661746217
33,"Relevance and Quality of Education: In spite of the significant progress made with regard to providing access to education, the quality of education is an issue of growing concern to parents and policy makers.",0.5107798330252264
34,"Judging solely by improvements in efficiency indicators such as drop-out rates, repetition rates, completion rates and survival rates, the quality of education has certainly improved over the years, although some of these rates, such as repetition and dropout rates in class IV and VII, are still undesirably high and need further improvement.",1.1398736974464505
35,"However, what remains of great concern is that an increasing numbers of our students, including graduates from vocational and tertiary institutions, are inadequately prepared to enter the workforce.",0.44893809264298895
36,This has resulted in a paradoxical situation of relatively high levels of youth unemployment and a critical skills shortage at the same time.,0.6026794274363578
37,"Furthermore, the rapid socio-economic development and transformative changes that have been taking place, both domestically and globally, require higher standards in education at a scale that has never been met or required before.",0.0
38,"The fact that most of our students are unable to meet the admission criteria of top tier tertiary education institutions abroad, particularly for professional courses, is but one testament of the poor learning outcomes of our education not being commensurate to the requirements of youth today.",0.4327365752463378
39,"This calls for building on our strong foundations an education system that is not only free but is of such quality that it provides the knowledge, skills and attitude to allow our people to tap their full potential and succeed.",0.5271391994320215
40,Given that today the largest section of our population are youth our window of opportunity is small and therefore improving the quality of education is urgent.,0.5110019252152816
41,"Of particular concern in the outcome of education, which is highly relevant to achieving our Plan objective, is weak student performance in the foundational subjects.",0.0
42,"In all the countries that have succeeded in the economic areas we strive to develop, the competitive advantage of their education system has been a high level of performance in math and science.",0.6257763245383772
43,"In our case, most students perform poorly in math and science, and have similar weaknesses even in English despite it being the medium of instruction for most subjects at all levels in school and higher education.",0.6022690970673926
44,"According to Royal Education Council's (REC) research study on the quality of education, the overall trend indicates that there is a big gap between the current and the desired state in the quality of outcomes and processes.",0.5505700446282401
45,"Some of the key deficiencies in the quality of learning outcomes and processes highlighted in the report include:

The overall level of performance of students is just above passing grades;

Graduates lack basic analytical and communication skills and the attitudes needed as entry level professions;

Teaching consists of one way teacher-led chalk-and-talk without being able to get the students to comprehend and demonstrate learning;

Assessment in the classroom does not close the loop between what is taught and what students learn;

Low academic and professional standards for entry into teaching profession;

Schools lack quality processes for developing teachers' capacity, the autonomy and instructional resources to initiate academic improvement and the essential physical infrastructure to support learning;

No clear link between the stated national socio-economic goals and the goals of the education system;

The supporting systems for schools need a great degree of strengthening in the areas of teacher preparation, curriculum standards and resources and the incentives for quality.",0.5437378422322633
46,"The report underscored three critical reasons for the persistence of ineffective classroom practices across schools: namely under-prepared teachers, lack of appropriate curricular resources, and poor instructional leadership and in-service training.",0.0
47,The study recommended a thoughtfully designed and carefully implemented comprehensive reform effort to bridge the gap between the current set of challenges facing our school system and the high aspirations it holds.,0.5130437010681066
48,"Various other studies/reports also suggest that education infrastructure facilities alone are not sufficient to improve education outcomes but adequate, motivated and appropriately qualified teachers play a critical role in ensuring quality education.",0.5281745805961767
49,"However, our education system continues to be constrained by an acute shortage of teachers and limited capacities.",0.0
50,"Teaching, today, is the least preferred profession among graduates, and attracting high performing graduates to join teaching is increasingly a major challenge.",0.4790229764685492
51,"Some of the reasons for this include lack of incentives, both financial and non-financial incentives, perceived poor career progression and limitations in the recruitment process.",0.43638728512678004
52,"During the Tenth Plan, initiatives to strengthen human resource policy to provide better career progression for teachers were implemented.",0.0
53,The TVET and tertiary education systems are also faced with a similar set of challenges on the issue of relevance and quality of education.,0.49974473662094776
54,"Furthermore, current projections indicate that about 60,000 students would be completing classes 10 and 12 and entering the labour market over the Eleventh Plan.",0.0
55,"If we are to close the ""education to employment"" gap, it is vital to ensure that the TVET and tertiary education institutes have the intake capacity to provide relevant and quality post-secondary education and training to ensure their employability.",0.5076523043370411
56,"According to REC Report 2008, an independent assessment of the TVET system indicates that the content standards of programmes are not reflective of industry standards or requirements; students are inadequately trained upon graduation; the training institutes are under-resourced and faculty under-qualified; and there is a significant ""education to employment gap"" as students do not necessarily follow into the trade for which they have been trained however inadequately.",0.0
57,There is a widely shared view on the need for the TVET institutes and colleges of RUB to be consolidated along a single-campus and multi-disciplinary model if we are to ensure relevance and quality in our TVET and tertiary education system.,0.4776745438123904
58,"Sustainability: The share of education sector budget to the five year plan outlays has averaged around 11 percent over the last ten five year plans, with allocation increasing from Nu.",0.0
59,"10.3 billion in the 10th Plan (2008-13), of which Nu.",0.0
60,The expenditure in the education sector is expected to further increase in coming years particularly with increasing cost of maintenance of past infrastructure investments and additional capital investments to absorb the increasing enrollment pressure at various levels.,0.5031214451373918
61,"In addition, with the phasing out of WFP's assistance after 2018, the government will need to take over the school feeding programme.",0.0
62,"5.1.3  Sector Key Result Areas

The sector key result areas and key performance indicators for TVET and Education sector are as follows:

5.1.4  Strategies

Any strategy to strengthen our education system and institutions to the level required to bring about the transformation in our socio-economic development process must ensure that we take a comprehensive stock of the state of our entire education system (spanning school, TVET, higher education, and continuing education) as an integrated whole rather than disparate parts (including regular assessment and diagnostics of student performance and identify the root causes of the mismatch between educational outcomes and our developmental needs); establish clear quality criteria in terms of the desired outcomes that are responsive to the changing expectations of students and are regularly benchmarked to global standards (such as student outcomes and employment, instructional methods, and organizational dynamism); understand the capacity gaps in achieving those criteria; provide a collaborative and highly competent institutional support system that focuses on helping students, teachers and school leaders develop research based innovative strategies of implementation to achieve the desired outcomes and; disseminate those evidence-based effective strategies throughout the system.",0.9530029532039923
63,The experience of top performing education systems like in Finland and Singapore suggest a gestation of at least 20 years.,0.42271093031768786
64,"Most importantly, the strategy must be supported with adequate and predictable resources and the necessary institutional and policy support systems.",0.0
65,"Some of the elements of the strategy for improved outcomes of the education sector, relevant to the school, TVET and tertiary education systems, include:

•	Clarifying goals and raising performance standards for schools through shared national education goals that are aligned with the national socio-economic goals; learning standards and quality teaching processes;

•	Curriculum improvements to deliver educational goals with greater involvement of principals and teachers in curriculum design and communication and training on improved curriculum;

•	Attracting the best talent into teaching by recruiting the most capable candidates into teaching and preparing them for effective classroom practice;

•	Giving teachers the skills and tools to raise the quality of classroom instruction through continuous professional development and structured teaching-learning resources;

•	Developing Principals to become Instructional Leaders - through leadership training, professional support and instructional improvement processes;

•	Enabling the capacity of schools to focus on learning and teaching through policies to promote autonomy, accountability, incentives and improving the quality of instructional tools and infrastructure facilities to support learning;

•	Maintain relentless focus on implementation - demonstrate real changes in school, manage change and build institutional capacity to execute reforms;

•	Ensuring students grasp basic academic concepts, acquire essentials life skills and are fully equipped for college and professional life;

•	The possible introduction of a vouchers scheme for meeting the targets for tertiary enrolment that will also encourage private participation in this sector.",0.45144169589011174
66,"The focus will be on Dzongkhags with education indicators below the national average and hard to reach communities, children in remote areas, nomadic communities etc.",0.4652660051181334
67,"Targeted programmes will include activities like additional infrastructure facilities, improved teacher deployment, special incentive packages and in certain situation where cost of service delivery is very high it could include relocation of students to nearby schools with boarding facilities.",0.4502386350648833
68,The deployment of teachers continues to be a major issue due to the remote and difficult location of these extremely small schools.,0.4591926356132345
69,Due to lack of economies of scale the difficulty of providing appropriate and adequate infrastructure facilities and resources results in multi-grade teaching learning situations which ultimately compromise the overall quality of education.,0.5262967303217883
70,"The Eleventh Plan will focus on rationalization of schools with the objective of ensuring quality learning outcomes, with particular focus on children in remote rural schools.",0.49688263067885374
71,"The Plan will also ensure sustainability of education service delivery by making efficient and effective use of available resources through the rationalization process keeping in mind the ground realities facing each Dzongkhag, Gewog and school.",0.0
72,The approach would be to downgrade unsustainable primary schools with enrolment of less than 100 students which do not have scope for future increase in enrolment to extended classrooms (ECRs).,0.0
73,"Currently, there are approximately 270 primary schools with enrolment of less than 100 children.",0.0
74,"Similarly, the downgraded schools or ECRs would be developed to ensure quality learning for the remaining students, and the additional teachers made available as a result of the rationalization would be redeployed by the Dzongkhag to the schools which face teacher shortage.",0.5021632735620043
75,"Professional Development for Teachers: Towards enhancing teacher morale and motivation and improving the quality of the teaching profession, Teacher Human Resource Policies and the In-Service Teacher Education and Training (INSET) Masterplan have been drawn up for implementation.",0.5098684822474696
76,"The Ministry of Education in collaboration with Royal Education Council will focus on promoting innovation, creativity and enterprise in education through implementation of research recommendations.",0.0
77,"Improved service delivery and private participation: To ensure sustainability, school administration and governance system will be strengthened and private participation actively pursued.",0.0
78,"Tracking school rankings, teacher outcomes and improving public service delivery will enhanced through Performance Management Systems (PMS).",0.0
79,Private participation and schemes to encourage self-financed students particularly in tertiary education will be developed.,0.0
80,"5.1.5  Key Programmes

Some of the key programmes for the Eleventh Plan:

Education

i)	Construction of new schools based on need to increase space especially at the secondary levels;

ii)	Provision of minimum standard facilities, wherever required, to ensure a positive environment for teaching-learning process.",1.0371409750504947
81,"in nearby schools and rationalizing smaller schools;

iv)	Provision of staff quarters/allowances especially in remote and rural areas to make rural posting attractive and improve quality of education in the remote locations;

v)	Addressing gender gaps at higher secondary level through provision of gender responsive facilities such as hostels and hostel toilets for girls' toilets and housing for female teachers;

vi)	Strengthening curriculum research and development and finding mechanisms to enhance efficiency, accountability and retain specialized skills;

vii)	Enhance capacity of tertiary education to achieve GER at tertiary education of 35 percent by 2017-18;

viii)	Enhance quality and relevance of tertiary education programmes to meet the needs of individuals as well as the industry and society at large.",0.8688062897597006
82,"*****

5.2 Health Sector

All Bhutanese avail free health services from primary to tertiary level health care as a right guaranteed by the Constitution of Bhutan under its Principles of State Policy, Article 9, Section 21, which states that: ""the State shall provide free access to basic public health services in both modern and traditional medicines.""",0.5711589148647569
83,Health is also an important component for happiness and wellbeing.,0.0
84,"The 2010 GNH Survey reports that health domain contributed 14 percent to GNH, the highest contribution among the nine domains.",0.0
85,"While provision of health care services is the responsibility of the Health Sector, the need to involve other sectors in addressing health issues is equally important.",0.0
86,"In the Eleventh Plan, the Ministry of Health shall strive towards achieving universal health coverage by focusing on providing improved and equitable access to quality health care services.",0.5217088059606019
87,Continued efforts shall be made in achieving goals and targets beyond MDGs.,0.4058040731614072
88,Investments will also be made in working towards fulfilling the global monitoring framework for prevention of non-communicable diseases (NCDs).,0.0
89,"5.2.1  Current Situation

Considerable progress has been made in developing the capacity of the health system and it has resulted in significant improvements in health outcomes.",0.4004274335233035
90,"Bhutan is on track to achieve MDG targets related to child mortality, improving maternal health and halting/reversing spread of TB and malaria.",0.0
91,The lack of progress on HIV/AIDS remains a concern.,0.4238752347807806
92,The number of HIV/AIDS detected cases has increased from 38 in 2000 to 321 in 2013.,0.0
93,"Currently there are three health facilities for every 10,000 persons.",0.0
94,"There are 31 hospitals, 14 BHU I, 178 BHU II and 550 outreach clinics providing modern health services.",0.0
95,"The total manpower in the health sector is 4,280, of which 194 are doctors, 736 nurses, 1,543 other category of health workers and 1,807 administrative and support staff.",0.0
96,"The enactment of the University of Medical Sciences of Bhutan (UMSB) Act and its establishment in 2012, is a major initiative of the Health Sector towards providing in-country professional medical education and, thereby, addressing the critical shortage of health and allied professionals.",0.0
97,The government health sector expenditure over the last ten years has averaged Nu.,0.0
98,1.2 billion per annum with annual expenditure growth of 12.5 percent.,0.0
99,The government health expenditure as a percentage of GDP stands at 3.23 percent32.,0.0
100,The expenditure in the health sector is expected to increase in the coming years with the introduction of new technologies and services and growing incidence of non-communicable diseases for which the associated costs are much greater than for conventional diseases.,0.42315985931442884
101,The Ministry of Health has started tracking national spending and resource flow in health through the National Health Accounts and other thematic studies to ensure sustainability of healthcare financing.,0.0
102,"5.2.2  Key Challenges

Delivering Quality Health Care - The public expectation for quality health care is viewed against the five-star private hospitals.",0.5360424445599641
103,"In addition, the easy availability of un-validated information from the net with the ever increasing literate population is forcing the public health system to adapt to the latest medical technologies and medical procedures.",0.0
104,On the other hand there are no standard health services package developed at all levels of service delivery and standard operating procedures for most of the services and procedures needs to be developed.,1.0213730844167774
105,"In absence of such standards, it is very difficult or near impossible to measure the quality of health care delivery.",0.5575501164325505
106,Health Human Resource: The Bhutanese Health System suffers from acute shortage of all categories of health personnel.,0.0
107,The training for most categories of health workers and especially for doctors is long and expensive.,0.0
108,In addition Bhutan does not have training institutes for most categories of health workers.,0.0
109,"Even in the region, there are few reputed health training institutes so limitation in availability of slots is a challenge.",0.559350584812196
110,Therefore we will continue to face health human resource shortage in the Eleventh Plan even as we face the need to expand health services.,0.5115654354945123
111,"With the increasing rate of urbanization, deployment of health personnel to rural areas will become a new challenge.",0.0
112,"In comparison to Bhutan's 2 doctors per 10,000 people in 2012, India had 6 doctors per 10,000 people in 2003, Malaysia had 7 doctors per 10,000 people in 2000, Pakistan had 7 doctors per 10,000 people in 2003 and Singapore had 14 doctors per 10,000 people in 200133.",0.0
113,"Non-Communicable Diseases (NCDs): NCDs are establishing its presence with modern sedentary lifestyles, traditionally high-fat-based dietary habits and consumption of alcohol and tobacco.",0.501323849962754
114,"Consequently, diabetes, hypertension, cancers and traffic injuries are increasingly on the rise.",0.0
115,"Besides the profound implication on the quality of life of individuals, families and society at large, the cost of treating patients with NCDs is exorbitant.",0.4744413229132179
116,"We would need to intensify our efforts on health promotion, multi-sectoral response to NCDs and ensuring health is considered as a critical component in all policies.",0.0
117,"HIV/AIDS, TB, Malaria and Neglected Tropical Diseases (NTDs) - HIV/AIDS cases have increased from 2 in 1993 to 321 in 2013.",0.0
118,"The expansion of economic activities and increasing affluence and travel, import of foreign labour and casual attitude of the people towards sex is a major challenge in the battle against HIV/AIDS.",0.5202729974923487
119,The TB case detection and treatment is progressing well.,0.0
120,The impact of climate change is already becoming visible with malaria cases being detected in areas that were once free of the disease.,0.42845101275138847
121,"However, performance on certain indicators such as MMR, compared to other countries in the region and the low allocations relative to health spending is still a cause of concern.",0.5096712131629609
122,Nearly two-fifth of deliveries are still attended by medically untrained personnel increasing the risk of maternal and neonatal death.,0.0
123,There is a need to invest heavily in this area.,1.577657463182803
124,Nutrition - The general nutritional status of the people has been improving over the decade.,0.4750152466814888
125,"While malnutrition indicators like underweight prevalence and wasting have improved, stunting prevalence of 33.5 percent still remains as a major public health issue.",0.0
126,"In addition, anemia prevalence in women and children are quite alarming with 54.8 percent and 80.6 percent respectively.",0.0
127,"Bhutan has also been experiencing sporadic outbreaks of vitamin deficiencies, particularly Vitamin B1 and B12 since 1998, and occurrences have been recorded almost every year.",0.0
128,"There is a need to put in coordinated efforts among Health, Agriculture and Education and Economic Sectors to improve the nutritional status.",1.0366418595007503
129,Sustainable Healthcare Financing: The constitution mandates the state to provide free health care ensuring the global commitment to universal health coverage is achieved.,0.4941194228576936
130,Global health experts recommend for a country like Bhutan allocation of around 5 percent of the GDP and about 8 percent of the total government budget on health to ensure that quality health care services are provided.,0.5502115258196241
131,The Bhutan Health Trust Fund is one innovative mechanism set up by the government with support of its partners to ensure sustainable supply of essential drugs.,0.0
132,There is also a need to promote good governance so that wastage is minimized and cost efficient and effective health services are promoted.,0.0
133,"5.2.4  Strategies

Strengthening service delivery: In line with the policy of decentralization, the local government shall take more responsibility for management and delivery of health services at the local level.",0.5683255961582832
134,"The centre shall focus more on policy directions, service standard development, quality assurance, selection of appropriate medical technologies and procedures, ensuring un-interrupted medical supplies and health personnel recruitment.",0.5522778780568942
135,The Ministry will continue to focus on improving access and delivery of quality health care services by strengthening both institutional and human capacity with emphasis on decentralization.,0.5051328887930334
136,The Health Sector will continue to explore areas which can be decentralized to the districts.,0.45666650519431723
137,"In line with the commitment to work towards achieving Universal Health Coverage (UHC), the package of Health services to be delivered at every level of health facilities shall be standardized and expansion of services will be explored on need basis.",1.1487326921139653
138,"Health Prevention and Promotion - There has been global evidences to indicate that investment in health prevention and promotion aspects are more cost effective, than treating diseases, particularly the NCDs, which requires lifelong and expensive treatment.",0.0
139,"Emphasis will be continued to strengthen preventive and health promotion, through intensifying awareness programmes, enhancing cross-sectoral coordination, and advocating for health in all policies to address public health challenges such as, but not limiting to NCDs, injuries, HIV/AIDS, TB, Malaria, Maternal and Child Health, Nutrition and Neglected tropical Diseases.",0.0
140,Health human resources development - Development of health human resource in line with the Health HRD Master Plan shall be accelerated.,0.0
141,Effective planning and efficient deployment of health personnel to improve service delivery will be pursued.,0.0
142,"The deployment of health personnel to hospitals, BHUs and ORCs will be need-based depending on number of patients attended by these health centres.",0.0
143,"For a developing country like Bhutan, in order to achieve UHC, almost 5 percent of the GDP and 8 percent of the total government budget needs to be allocated to health sector.",1.6808507913358006
144,"In addition, measures such as enhancing effectiveness and improving efficiency, and other alternative options to maintain constitutional commitment to provide free health care services and also to achieve UHC will be explored.",0.0
145,"Standardization of eHealth and interoperability -Recognizing that lack of data within and between systems hinders care and leads to fragmentation of the health information system, it is vital to develop measures for effective and timely transmission of data.",0.0
146,The development of an integrated health information system shall be centralized to ensure the eHealth standardization and interoperability of the system.,0.0
147,Interoperability is essential in garnering full potential of ICT and medical devices towards supporting health system development.,0.0
148,"Needs assessment for eHealth, inclusive of developing national policies, strategies, norms and appropriate governance mechanisms, and long term strategic plans or frameworks for eHealth, shall be conducted.",1.6450669217094016
149,ICT technology shall also be leveraged to replace some of the paper based system to provide better and faster services and save cost.,0.0
150,"Consolidation of health infrastructure - The production of health human resource has not kept pace with the expansion of health infrastructure and, therefore, there is a huge mismatch between the health human resources and the number of health infrastructure, affecting the quality of health services.",0.5173159154260345
151,"5.2.5  Key Programmes

•	Medical Services - Some of the major activities include:

i.",0.0
152,"Construction of Public Health Laboratory;

vii.",0.0
153,•	Traditional Medicine Services - The main focus will be on up-scaling the production of indigenous medicines through automation of production processes to cater to both the domestic and international demands of traditional medicines.,0.0
154,"•	Medicines, Technologies & Logistics -Through the program all health facilities in the country will be well equipped with medical equipments and essential drugs to prevent shortages of such items on real time basis.",0.0
155,"•	Public Health Services - The programme will focus on preventive, promotive and rehabilitative programs.",0.0
156,"•	Institutional Strengthening & Monitoring - The priority will be on strengthening human resources - doctors, nurses and technicians and improving the health data/record management by strengthening the Health Information and Management system.",0.0
157,"•	Diagnostic & Curative Services -

Programme details are presented in Eleventh Plan Volume II document.",0.0
158,"*****

5.3 Human Resource Development & Management

Development and management of human resources is an essential prerequisite for Bhutan's aspiration to be an ICT enabled knowledge based society.",0.0
159,"The high priority given to human resource development through investments in education, implementation of long and short-term trainings both in-country and ex-country and the various reforms in human resource management, particularly in the civil services, has to a great extent improved human resource situation.",0.4635586182501823
160,"However, the quality of human resources particularly in professional and high skilled areas continues to be a constraining factor, both in the public and private sector.",0.5265295086897183
161,"As a result, dependency on foreign workers continues to be high.",0.5177251802051234
162,"The main agencies responsible for HRD include the Ministry of Education, the Ministry of Labour and Human Resources, Royal University of Bhutan and the Royal Civil Service Commission.",0.0
163,"5.3.1  Current Situation

Due to small and nascent private sector, most job seekers prefer jobs in the civil service for better job security, career advancement and training & educational opportunities.",0.43610378601035893
164,"Professional and management position made up 49 percent of the total civil service, followed by supervisory and support positions with 40 percent and operational position 9 percent.",0.4044265516729922
165,The executive and specialist position comprised less than 1 percent of the civil service.,0.0
166,"In terms of educational qualifications, about 66 percent of civil servants have a diploma and below, 22 percent have Bachelors Degree and the rest have a post graduate diploma, Masters or Ph.D degree.",0.5652341664198648
167,Lack of qualified human resources in various positions is an issue and only about 47 percent of the civil servants meet the minimum qualification criteria.,0.0
168,A large percentage of civil servants not meeting the required qualification criteria were in the supervisory & support and operational position categories.,0.4069101357167202
169,"5.3.2  Key Challenges

While the overall civil service size has been on the rise, the percentage of civil servants in various position levels not meeting the minimum qualification criteria remains high.",0.5797293901332103
170,This is an issue of great concern particularly if the high numbers are in educational and vocational institutions.,0.5726348890272828
171,The current human resource development strategy also lacks synergy between the education system and manpower needs leading to mismatch of aspirations of the job seekers and jobs available.,1.316291230017509
172,"On one hand, we continue to be dependent on expatriates, international volunteers and foreign skilled manpower while on the other hand unemployment, particularly youth unemployment, remains high.",0.5000848927098142
173,"Some of the sectors, particularly health, education, construction, ICT and aviation continue to depend on expatriates and volunteers to fill in the gap.",0.0
174,"Increasingly, many teachers, engineers, doctors and technical professionals are leaving the civil service to join international organizations, corporations, and projects offering better remuneration and service benefits.",0.0
175,"For instance, in the education sector, where there is already an acute shortage of teachers, the teacher turnover is high at about 4 percent annually.",0.4776686444010301
176,"In the last 9 months alone, education sector lost 261 teachers34.",0.0
177,If the present annual growth trend of civil service continues it is likely to put a significant burden on recurrent costs in the coming years that may not be sustainable.,0.0
178,"5.3.3  Sector Key Result Areas

The key result areas will be based on RCSC's Human Resource Development Master Plan for civil service and Ministry of Labour and Human Resources' HRD Plan for Private Sector.",0.0
179,"5.3.4  Strategies

In order to improve performance and efficiency of the civil service, civil services rules and regulation, processes and systems will be reviewed and updated.",0.0
180,"In terms of human resource development, the focus will be on creating skills and knowledge to achieve the objectives of EDP 2010, with an emphasis on addressing the acute shortage of skilled professionals such as doctors, educationists, engineers, architects and ICT specialists.",0.4036687052608809
181,All definite and firm resources will be earmarked and programmed for critical HR requirements.,0.0
182,"For individuals accessing international scholarships through open competitions, unlike past practice of adjusting such trainings against HRD master plan slots, can pursue it without requiring necessary adjustments.",0.0
183,"However, this does not apply to HR that has been already programmed with firm resources mentioned above.",0.0
184,"*****

5.4 Employment

The Labour and Employment Act 2007 govern the employment and working conditions in Bhutan.",0.502948255720118
185,One of the objectives of the Economic Development Policy 2010 is to achieve full employment by 2020.,0.0
186,Full employment is defined as employment of 97.5 percent or unemployment rate of 2.5 percent.,0.0
187,"Employment is defined as ""if a person has performed some paid work in cash or in kind, during the reference period for at least one hour or the person has a job or business formally attached but temporarily absent from the work and going to resume the work"".",0.44620850391122047
188,"""Reference period refers to the week preceding the date of the survey interview""35.",0.0
189,Labour Force Surveys are conducted by the Ministry of Labour and Human Resources on an annual basis.,0.44831449359163467
190,"5.4.1  Current Situation

The overall unemployment rates increased from 1.4 percent in 1998 to 4.2 percent in 2008 and have since then declined to 2.1 percent in 2012.",0.0
191,"Similarly at disaggregated levels, unemployment has decreased by area of residence (rural/ urban), by gender and by youth in 2012.",0.553761128472067
192,"Agriculture sector continues to be the largest employer accounting for 62 percent of total employment, followed by public administration at 8 percent, manufacturing at 5 percent and others contributing less than 5 percent.",0.0
193,"In terms of gender, the percentage of females employed are higher in agriculture, wholesale and retail trade, and hotels and restaurants sectors.",0.0
194,"In terms of the nature of employment, majority of those employed are agriculture family worker36 representing 39.5 percent followed by regular paid employee consisting of 23.9 percent of the total.",0.0
195,"At the Dzongkhag level, the unemployment was highest in Thimphu with an unemployment rate of 4.3 percent followed by Sarpang, Trongsa, Tsirang, Dagana, Paro and Zhemgang all registering unemployment rates higher than the national average of 2.1 percent.",0.553761128472067
196,"5.4.2  Key Challenges

Quality of employment - While we have been successful in reducing unemployment rates, the review of LFS 2012 indicates that the quality of employment could be improved.",0.48962491489162135
197,•	The agriculture and forestry sector continue to be the largest employer while contributing least to GDP growth rate.,0.0
198,"The impressive economic growth achieved by the secondary and tertiary sectors has not translated into jobs, thereby indicating some levels of inequity in economic growth.",0.5801950990838752
199,•	Even among the employed many are still vulnerable and lack income and social security as 40 percent of those employed are agriculture family workers.,0.0
200,Women are particularly vulnerable as they comprise 27.6 percent in this category.,0.0
201,•	About 68.9 percent of those employed in the agriculture sector worked for more than 48 hours of which 46.1 percent reportedly work more hours to increase earnings indicating low income for those employed in the sector.,0.4361381891994678
202,"•	In terms of the level of education, 53.6 percent of those employed were illiterate with the next highest level being middle secondary school level dropouts at 11 percent.",0.5732610710630962
203,This indicates either a poor synergy between the education system and manpower needs resulting in a lack of skilled manpower or a mismatch of potential employees and jobs available.,1.7005409223787453
204,"Creation of new jobs: During the next five years, approximately 120,000 jobs seekers will be entering the labour market.",0.0
205,"Out of this, 60 percent will be those with education qualifications of Class X and higher.",0.0
